student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
5176.0,18,female,ba,4.32,61.6,yes,8.0,average,online videos,high,moderate,76.2
5177.0,18,female,b.tech,0.74,67.2,no,6.9,good,online videos,medium,moderate,40.6
5178.0,20,female,b.com,5.97,91.6,yes,9.8,poor,online videos,low,hard,64.7
5179.0,17,other,b.sc,0.69,49.0,yes,8.4,poor,group study,high,moderate,19.6
5180.0,20,other,ba,0.73,73.9,no,5.2,good,mixed,high,easy,48.5
5181.0,23,male,b.sc,2.04,46.2,yes,6.8,good,mixed,medium,easy,62.3
5182.0,23,female,b.tech,7.38,98.7,yes,7.0,good,group study,low,easy,78.3
5183.0,22,other,b.sc,6.0,58.7,yes,9.5,poor,mixed,medium,hard,70.0
5184.0,24,other,ba,0.61,94.6,yes,7.3,poor,group study,low,hard,19.599000000000004
5185.0,23,male,b.tech,7.35,62.0,yes,8.1,average,online videos,medium,moderate,85.3
5186.0,22,other,b.tech,6.27,90.8,yes,5.0,good,self-study,low,easy,69.3
5187.0,23,other,b.sc,4.83,85.9,yes,6.4,good,online videos,medium,hard,82.3
5188.0,17,female,bba,1.02,54.0,yes,5.1,average,self-study,low,hard,34.2
5189.0,23,other,bba,2.56,78.8,yes,6.7,good,group study,medium,moderate,52.6
5190.0,19,female,b.com,2.41,54.0,yes,9.2,good,group study,high,hard,51.3
5191.0,22,other,bba,5.12,41.1,yes,9.1,good,coaching,high,moderate,80.1
5192.0,24,other,b.sc,4.7,58.0,yes,4.9,poor,group study,low,hard,41.9
5193.0,20,other,bca,2.22,82.6,yes,6.5,good,self-study,medium,easy,54.8
5194.0,17,other,b.tech,2.49,50.7,yes,9.7,average,self-study,high,moderate,73.6
5195.0,19,other,b.tech,4.15,77.7,yes,4.8,average,coaching,low,hard,53.1
5196.0,20,female,diploma,6.76,85.9,yes,4.9,good,self-study,low,moderate,100.0
5197.0,24,female,ba,1.01,58.6,no,4.6,good,self-study,medium,moderate,49.6
5198.0,24,female,ba,5.81,46.1,yes,7.1,average,group study,low,easy,56.5
5199.0,21,other,b.com,7.91,75.8,yes,9.9,average,self-study,medium,easy,82.6
5200.0,24,female,bba,6.0,47.9,yes,9.3,average,group study,high,easy,66.7
5201.0,20,male,bca,3.53,40.6,no,5.3,good,online videos,medium,easy,71.8
5202.0,20,other,bca,5.85,47.8,yes,8.8,poor,self-study,low,moderate,47.3
5203.0,23,other,b.sc,6.89,56.0,yes,4.2,average,coaching,medium,moderate,66.5
5204.0,22,other,bba,6.15,80.6,yes,7.6,good,coaching,medium,easy,86.3
5205.0,21,male,bca,0.1,60.0,yes,9.2,average,coaching,medium,moderate,35.2
5206.0,20,other,b.com,1.05,95.1,yes,6.1,average,group study,medium,hard,49.9
5207.0,22,other,b.com,0.86,84.5,yes,6.3,poor,online videos,high,easy,41.4
5208.0,23,male,bba,0.25,99.2,yes,7.9,average,coaching,low,moderate,47.4
5209.0,20,male,bba,5.72,79.9,yes,9.2,good,mixed,low,hard,76.6
5210.0,17,male,b.sc,2.14,41.3,no,7.3,average,online videos,high,moderate,43.6
5211.0,17,other,diploma,5.78,48.9,no,9.6,average,online videos,low,moderate,74.8
5212.0,18,other,ba,5.33,56.2,no,7.5,average,group study,high,moderate,57.9
5213.0,20,female,ba,4.19,82.2,no,6.1,average,self-study,medium,moderate,73.2
5214.0,21,female,b.sc,0.48,78.7,no,9.1,poor,online videos,low,easy,49.1
5215.0,23,female,bba,2.44,52.3,yes,8.9,poor,coaching,low,easy,53.6
5216.0,18,other,diploma,0.22,81.9,yes,7.9,good,mixed,medium,moderate,67.7
5217.0,23,male,bca,7.28,56.7,yes,4.8,good,coaching,medium,easy,96.9
5218.0,22,male,ba,2.47,80.1,yes,4.1,good,mixed,high,easy,48.3
5219.0,17,male,bba,0.76,58.6,yes,4.3,poor,self-study,high,hard,19.599000000000004
5220.0,19,other,b.sc,0.08,52.6,yes,5.5,good,coaching,medium,moderate,30.6
5221.0,19,female,b.tech,4.89,69.7,yes,5.4,poor,online videos,high,easy,67.1
5222.0,24,other,bba,4.97,98.8,no,7.7,average,group study,high,moderate,81.6
5223.0,24,other,b.sc,7.91,78.8,no,6.6,poor,self-study,medium,moderate,81.3
5224.0,23,male,b.tech,2.31,61.1,no,4.2,good,group study,medium,easy,55.9
5225.0,21,other,bca,0.37,71.1,yes,9.2,poor,coaching,high,moderate,37.8
5226.0,20,male,ba,6.24,66.3,yes,7.6,poor,group study,low,easy,56.3
5227.0,19,other,bca,2.44,41.9,yes,6.4,poor,mixed,high,easy,23.8
5228.0,23,other,diploma,2.65,80.5,yes,6.3,average,group study,medium,easy,74.1
5229.0,17,other,b.tech,7.26,52.3,yes,4.6,poor,online videos,low,easy,63.7
5230.0,19,male,bca,4.6,72.1,yes,7.1,poor,coaching,low,easy,72.7
5231.0,18,other,b.com,3.2,44.3,no,9.9,poor,self-study,medium,easy,41.1
5232.0,20,other,bba,7.6,87.4,no,7.1,poor,group study,high,moderate,97.2
5233.0,19,male,b.tech,2.12,41.0,yes,4.1,good,coaching,medium,moderate,34.7
5234.0,18,female,ba,0.17,59.3,yes,7.7,poor,self-study,medium,easy,33.2
5235.0,20,other,bba,1.85,63.0,no,4.1,good,mixed,medium,hard,47.2
5236.0,23,female,ba,0.35,86.3,yes,9.5,average,self-study,low,hard,45.8
5237.0,21,female,ba,3.26,98.4,yes,7.1,poor,mixed,low,moderate,59.7
5238.0,23,male,b.tech,6.65,51.5,yes,8.1,poor,online videos,medium,hard,69.9
5239.0,24,female,b.tech,7.8,48.3,yes,9.2,good,group study,low,easy,61.4
5240.0,24,other,bba,5.6,77.3,no,8.7,average,coaching,high,moderate,80.1
5241.0,19,female,b.com,7.41,53.0,no,7.3,good,online videos,low,hard,82.4
5242.0,24,other,bba,3.27,41.5,yes,6.4,good,online videos,high,moderate,71.9
5243.0,24,other,b.com,2.42,53.9,yes,9.5,average,mixed,medium,hard,44.5
5244.0,24,other,b.tech,1.23,54.1,yes,4.1,poor,mixed,medium,moderate,39.0
5245.0,19,female,bba,4.01,73.1,yes,6.4,average,mixed,low,easy,66.0
5246.0,18,other,b.tech,2.62,67.0,yes,7.0,poor,online videos,low,moderate,44.2
5247.0,21,male,bca,0.86,60.0,no,9.2,average,mixed,low,hard,56.0
5248.0,24,female,b.tech,7.46,57.3,no,5.0,good,coaching,low,easy,78.2
5249.0,24,male,diploma,0.99,56.1,yes,8.2,poor,self-study,low,moderate,37.9
5250.0,21,other,b.sc,5.92,91.7,no,8.0,poor,self-study,low,hard,68.8
5251.0,18,other,diploma,0.54,67.6,yes,9.8,good,self-study,low,hard,57.9
5252.0,20,female,b.tech,4.22,91.3,yes,9.2,poor,self-study,low,hard,55.9
5253.0,22,female,ba,5.4,99.4,yes,6.9,poor,mixed,high,easy,83.7
5254.0,21,female,b.com,1.88,69.7,yes,4.6,poor,coaching,low,hard,29.8
5255.0,19,other,b.sc,0.61,95.7,yes,9.0,poor,self-study,medium,easy,38.4
5256.0,19,male,ba,4.75,50.5,yes,5.5,good,self-study,low,moderate,71.1
5257.0,17,other,b.sc,4.82,58.6,yes,8.5,average,self-study,high,hard,61.7
5258.0,19,male,ba,2.5,79.5,yes,7.4,average,online videos,low,moderate,47.8
5259.0,22,male,b.com,3.01,54.3,yes,4.3,good,group study,high,hard,63.9
5260.0,18,other,b.sc,0.36,75.5,yes,4.1,good,coaching,low,easy,37.7
5261.0,24,other,bca,2.37,93.9,yes,4.8,poor,group study,high,moderate,55.1
5262.0,17,female,ba,7.06,98.4,yes,5.6,poor,group study,high,moderate,82.8
5263.0,21,female,bca,1.37,72.1,yes,5.6,average,mixed,high,hard,54.0
5264.0,20,other,bca,3.74,84.2,yes,5.3,poor,online videos,high,moderate,66.2
5265.0,23,other,b.sc,5.41,76.2,yes,9.2,average,coaching,low,moderate,80.2
5266.0,24,other,b.com,6.42,65.2,yes,7.2,average,online videos,medium,easy,52.8
5267.0,21,other,diploma,0.65,61.4,yes,4.7,good,mixed,low,moderate,37.4
5268.0,22,female,b.com,4.73,76.8,yes,4.6,good,group study,medium,hard,62.9
5269.0,22,male,b.tech,5.02,60.7,yes,7.5,average,group study,high,moderate,55.2
5270.0,21,male,ba,1.58,84.9,no,8.0,average,group study,low,moderate,19.599000000000004
5271.0,18,female,diploma,0.25,47.6,yes,8.3,poor,online videos,low,moderate,19.599000000000004
5272.0,20,female,b.sc,6.75,83.1,yes,7.9,poor,group study,low,moderate,88.8
5273.0,18,other,bba,3.52,70.7,yes,7.8,good,online videos,high,moderate,71.1
5274.0,20,male,b.com,0.49,44.9,no,8.7,good,self-study,medium,moderate,44.9
5275.0,21,other,b.com,4.62,90.4,no,4.5,good,mixed,low,moderate,72.8
5276.0,18,other,ba,3.02,73.0,no,7.9,good,mixed,low,moderate,75.4
5277.0,18,other,b.sc,0.64,84.1,yes,5.1,good,self-study,medium,moderate,47.7
5278.0,23,female,b.com,2.3,47.4,yes,5.2,average,group study,low,moderate,40.7
5279.0,20,male,b.sc,2.61,49.3,yes,8.6,average,self-study,high,hard,47.6
5280.0,18,female,bca,4.6,92.7,yes,9.9,good,group study,high,moderate,85.9
5281.0,22,female,b.sc,3.23,68.0,yes,5.9,average,coaching,medium,easy,59.5
5282.0,22,female,bca,0.86,57.8,yes,7.1,good,self-study,low,hard,45.1
5283.0,23,female,b.tech,5.08,71.1,yes,8.2,average,mixed,high,moderate,86.0
5284.0,23,female,b.com,5.83,62.3,yes,9.7,average,online videos,medium,moderate,74.9
5285.0,24,female,b.sc,4.06,98.4,yes,7.9,good,self-study,low,moderate,78.5
5286.0,21,male,ba,0.51,51.8,yes,8.2,poor,coaching,medium,moderate,37.7
5287.0,19,female,bca,0.83,71.8,yes,5.7,good,self-study,high,moderate,52.3
5288.0,23,male,diploma,7.56,59.9,no,6.2,good,self-study,high,hard,89.0
5289.0,19,female,bca,1.51,49.9,yes,9.4,poor,self-study,low,moderate,20.4
5290.0,19,female,ba,2.46,80.9,yes,4.3,good,group study,medium,moderate,35.9
5291.0,23,other,ba,5.5,48.2,yes,7.3,poor,self-study,high,hard,70.5
5292.0,24,other,diploma,6.33,56.5,yes,4.8,poor,group study,high,moderate,65.7
5293.0,19,female,diploma,7.29,69.2,yes,4.3,poor,online videos,low,easy,64.9
5294.0,22,male,bca,3.16,65.4,no,4.9,poor,self-study,medium,moderate,40.1
5295.0,24,other,b.sc,7.91,94.6,yes,6.8,poor,coaching,medium,moderate,93.3
5296.0,23,male,b.sc,0.83,79.1,yes,7.7,average,coaching,high,moderate,66.5
5297.0,17,male,b.sc,6.61,44.2,yes,5.0,good,self-study,high,moderate,66.1
5298.0,22,male,b.sc,2.18,48.6,yes,7.1,average,mixed,medium,moderate,44.3
5299.0,18,other,diploma,7.5,75.2,yes,9.8,average,coaching,medium,moderate,90.4
5300.0,23,female,b.sc,6.95,53.5,yes,7.2,average,self-study,medium,hard,85.2
5301.0,17,male,bca,6.1,51.7,yes,4.4,poor,group study,medium,moderate,66.4
5302.0,24,male,bca,4.83,99.3,yes,5.5,good,self-study,high,moderate,100.0
5303.0,18,female,ba,1.72,82.6,yes,4.2,poor,group study,low,easy,38.5
5304.0,20,other,b.com,3.7,58.1,yes,7.5,good,group study,low,moderate,55.8
5305.0,18,female,b.sc,0.28,41.7,yes,9.3,poor,online videos,low,easy,29.2
5306.0,23,male,bba,5.68,87.7,yes,8.7,good,coaching,low,moderate,79.7
5307.0,20,female,bba,0.93,74.6,yes,4.3,good,online videos,low,easy,49.7
5308.0,22,female,ba,2.07,58.7,no,8.7,poor,self-study,low,easy,38.7
5309.0,17,male,ba,1.96,71.6,yes,7.1,average,self-study,medium,moderate,56.7
5310.0,20,male,bca,6.3,93.8,yes,9.1,poor,coaching,low,easy,78.9
5311.0,24,male,bca,3.21,43.8,yes,6.4,average,mixed,low,easy,42.9
5312.0,24,female,bca,4.28,83.9,yes,6.4,poor,group study,low,easy,60.8
5313.0,18,male,b.sc,1.67,91.8,yes,9.9,average,group study,high,moderate,66.5
5314.0,20,male,b.tech,2.67,71.2,yes,6.1,good,mixed,low,easy,52.3
5315.0,20,male,ba,4.1,97.7,yes,5.2,poor,mixed,medium,moderate,76.5
5316.0,21,other,b.com,1.55,53.9,yes,9.8,good,self-study,high,easy,54.9
5317.0,21,female,b.com,5.52,83.3,yes,9.4,poor,self-study,medium,moderate,76.9
5318.0,17,other,ba,3.59,65.5,yes,4.7,average,mixed,high,moderate,46.9
5319.0,23,female,diploma,7.87,62.7,yes,5.3,average,coaching,high,moderate,74.9
5320.0,18,male,bca,1.97,78.2,yes,9.1,average,online videos,medium,moderate,46.4
5321.0,19,male,bba,3.17,76.6,yes,5.3,poor,group study,high,moderate,61.1
5322.0,23,other,bba,7.4,62.0,yes,5.9,average,self-study,high,easy,82.7
5323.0,22,female,b.com,7.09,62.5,yes,6.1,good,group study,medium,hard,96.0
5324.0,20,male,ba,3.87,68.8,yes,6.0,poor,coaching,high,moderate,60.6
5325.0,24,female,ba,0.99,99.4,no,5.4,average,coaching,high,moderate,64.7
5326.0,20,female,bca,3.27,87.9,yes,5.1,average,mixed,medium,easy,53.3
5327.0,21,male,diploma,4.7,62.0,yes,6.2,average,group study,low,easy,68.8
5328.0,18,other,ba,2.03,61.8,yes,7.1,good,group study,low,easy,42.4
5329.0,18,male,bca,1.53,93.8,yes,4.1,poor,group study,high,moderate,57.9
5330.0,20,male,b.tech,4.25,86.8,no,4.2,average,coaching,medium,easy,73.4
5331.0,21,other,b.com,1.41,79.2,yes,7.3,good,coaching,medium,easy,57.1
5332.0,23,female,diploma,7.0,82.8,yes,5.1,poor,mixed,medium,hard,68.4
5333.0,20,male,bba,0.59,43.4,yes,5.0,average,mixed,low,moderate,32.9
5334.0,24,male,ba,7.9,45.6,yes,4.4,average,self-study,high,moderate,70.3
5335.0,21,female,b.sc,4.3,58.9,yes,8.8,good,coaching,medium,moderate,54.0
5336.0,17,other,bca,7.87,68.4,yes,5.7,poor,online videos,low,moderate,92.9
5337.0,22,male,diploma,6.01,82.7,yes,7.0,poor,mixed,low,hard,76.4
5338.0,21,female,b.com,1.22,86.9,no,7.1,poor,self-study,high,moderate,55.1
5339.0,20,female,bca,1.82,93.1,yes,5.5,average,mixed,medium,easy,50.9
5340.0,20,other,bba,0.86,56.3,yes,8.9,average,self-study,low,moderate,22.7
5341.0,19,other,b.com,5.83,84.9,yes,9.8,average,coaching,high,easy,89.5
5342.0,21,male,b.com,1.35,99.4,yes,6.6,average,online videos,low,hard,62.8
5343.0,21,female,ba,5.72,52.5,yes,9.9,average,mixed,medium,moderate,63.0
5344.0,20,other,b.com,6.88,44.2,yes,5.2,poor,online videos,medium,easy,62.1
5345.0,19,female,bba,3.29,93.8,no,8.6,average,group study,high,moderate,64.2
5346.0,20,male,b.sc,5.29,48.1,yes,7.1,average,mixed,low,moderate,56.5
5347.0,20,male,ba,7.16,83.2,yes,7.3,good,group study,high,moderate,100.0
5348.0,20,female,bca,6.03,63.2,no,9.5,good,mixed,low,moderate,87.3
5349.0,19,other,bca,1.05,61.3,yes,9.7,poor,coaching,high,moderate,56.6
5350.0,21,male,b.sc,2.34,96.4,yes,4.1,good,self-study,medium,easy,64.6
5351.0,18,male,bba,4.29,61.1,no,5.4,average,coaching,medium,easy,57.0
5352.0,21,male,b.com,2.11,64.5,yes,5.8,poor,group study,high,hard,61.1
5353.0,17,female,bca,4.05,40.9,yes,6.8,poor,group study,high,moderate,46.7
5354.0,20,male,b.com,7.62,51.0,no,7.6,good,self-study,low,easy,85.4
5355.0,23,male,bba,3.63,61.7,yes,9.1,average,coaching,high,moderate,89.9
5356.0,23,female,ba,2.09,80.0,yes,9.9,good,coaching,low,easy,59.3
5357.0,22,other,b.sc,1.17,43.8,no,6.8,average,group study,medium,hard,22.3
5358.0,22,male,bba,7.21,61.0,yes,5.9,average,group study,low,hard,74.8
5359.0,17,female,bba,1.84,61.9,no,8.6,good,group study,high,moderate,57.4
5360.0,19,female,bba,1.55,87.5,yes,8.2,good,self-study,low,easy,57.7
5361.0,22,other,bca,4.41,56.5,yes,4.7,poor,online videos,high,moderate,47.0
5362.0,23,other,bba,3.69,93.5,no,7.9,poor,group study,high,easy,63.5
5363.0,21,other,bca,3.09,96.6,yes,9.0,average,coaching,low,moderate,68.2
5364.0,23,male,b.com,4.63,53.3,yes,4.4,good,online videos,high,moderate,72.1
5365.0,19,other,ba,4.56,62.7,yes,7.3,poor,mixed,low,moderate,63.7
5366.0,18,male,ba,0.55,84.0,no,4.1,good,group study,high,moderate,51.1
5367.0,17,other,bba,3.32,56.1,yes,5.7,poor,self-study,high,moderate,75.1
5368.0,21,male,b.tech,5.77,89.6,yes,4.3,average,group study,high,moderate,91.7
5369.0,22,male,bca,3.05,98.4,yes,9.8,average,coaching,high,easy,73.9
5370.0,19,male,ba,7.91,77.9,no,7.6,poor,self-study,high,moderate,83.9
5371.0,23,male,ba,1.88,49.7,yes,9.9,average,group study,high,moderate,68.6
5372.0,22,female,diploma,3.97,40.6,yes,9.3,average,group study,high,moderate,53.1
5373.0,19,female,ba,5.39,64.6,yes,6.4,poor,coaching,medium,moderate,98.1
5374.0,18,other,ba,4.38,53.6,yes,7.1,poor,coaching,low,moderate,59.3
5375.0,22,male,ba,0.31,86.4,yes,8.3,average,online videos,low,easy,49.7
5376.0,22,male,diploma,4.11,68.2,yes,5.3,average,coaching,high,moderate,71.1
5377.0,18,male,b.sc,7.73,77.9,yes,4.4,average,coaching,high,easy,79.6
5378.0,19,male,b.sc,3.25,76.4,no,9.1,good,group study,medium,moderate,76.0
5379.0,20,other,b.tech,0.93,42.2,yes,7.7,good,group study,high,easy,36.9
5380.0,21,female,bca,0.17,82.5,yes,9.6,average,mixed,low,moderate,48.9
5381.0,18,male,b.tech,3.3,89.5,yes,8.2,poor,coaching,low,moderate,77.1
5382.0,24,male,bba,1.48,68.3,no,5.7,poor,mixed,high,hard,48.9
5383.0,20,other,diploma,6.68,74.9,yes,5.6,poor,self-study,high,moderate,62.4
5384.0,20,female,bba,7.62,48.6,yes,6.0,average,online videos,medium,hard,69.3
5385.0,17,male,b.sc,7.52,79.5,yes,5.1,good,group study,high,moderate,72.5
5386.0,24,other,bba,3.0,96.4,yes,6.9,average,self-study,low,hard,52.9
5387.0,18,male,ba,3.64,82.7,yes,5.6,average,online videos,low,easy,58.0
5388.0,24,male,b.tech,2.52,40.9,no,9.2,average,coaching,high,moderate,58.7
5389.0,20,other,b.sc,1.03,58.6,yes,8.7,poor,coaching,low,moderate,42.1
5390.0,23,female,bca,4.47,97.2,yes,5.3,average,self-study,low,moderate,63.0
5391.0,18,male,ba,1.49,80.1,yes,7.1,good,mixed,medium,moderate,59.5
5392.0,18,other,ba,0.48,59.5,yes,9.4,good,online videos,high,easy,39.4
5393.0,23,male,bca,6.8,76.0,yes,4.7,poor,coaching,medium,moderate,72.2
5394.0,23,other,ba,6.39,49.8,yes,8.8,poor,self-study,medium,hard,57.3
5395.0,21,female,diploma,7.41,95.5,yes,5.5,good,group study,high,easy,100.0
5396.0,17,other,b.tech,2.62,63.4,yes,6.1,average,self-study,medium,moderate,55.4
5397.0,24,other,b.com,6.97,51.5,yes,7.3,good,online videos,low,moderate,93.9
5398.0,20,other,b.sc,3.19,44.5,yes,8.9,average,self-study,low,moderate,37.9
5399.0,24,other,b.com,0.58,42.1,yes,5.2,poor,coaching,medium,moderate,22.1
5400.0,23,female,diploma,3.66,78.7,no,9.6,poor,coaching,high,moderate,60.9
5401.0,23,male,b.com,4.43,80.9,yes,6.8,good,mixed,low,moderate,63.6
5402.0,22,female,b.com,3.46,79.5,yes,5.9,poor,self-study,high,hard,49.4
5403.0,22,female,b.tech,6.28,58.8,yes,5.3,average,mixed,medium,easy,66.2
5404.0,21,other,b.com,2.81,87.6,no,5.9,good,online videos,low,hard,54.9
5405.0,17,male,b.sc,7.37,90.4,yes,5.9,average,coaching,medium,moderate,98.7
5406.0,20,other,b.sc,0.59,76.2,yes,8.9,good,self-study,medium,easy,55.8
5407.0,22,female,b.tech,5.76,76.9,yes,6.5,average,self-study,low,moderate,74.4
5408.0,23,other,bba,7.43,51.5,yes,5.9,average,group study,high,easy,100.0
5409.0,21,female,bba,4.43,91.5,yes,4.9,average,mixed,medium,easy,68.8
5410.0,22,female,bca,7.03,45.1,no,7.8,good,mixed,medium,moderate,99.0
5411.0,17,male,b.tech,5.53,88.1,yes,6.3,poor,coaching,medium,easy,88.7
5412.0,20,other,diploma,0.12,65.1,no,8.9,poor,group study,low,moderate,40.4
5413.0,21,male,ba,5.37,45.9,yes,4.9,average,mixed,low,moderate,60.2
5414.0,24,male,ba,5.25,43.7,no,7.5,poor,coaching,high,moderate,68.2
5415.0,19,female,diploma,0.08,99.3,yes,4.4,poor,self-study,high,easy,59.2
5416.0,18,male,b.sc,3.27,74.1,no,4.8,good,coaching,low,hard,85.5
5417.0,19,other,ba,0.31,66.7,no,9.9,poor,online videos,medium,moderate,38.2
5418.0,18,female,b.tech,2.34,95.5,yes,8.2,poor,coaching,high,moderate,67.3
5419.0,21,male,ba,7.89,67.8,yes,7.1,good,mixed,medium,hard,88.7
5420.0,22,male,b.sc,7.52,90.8,yes,4.6,average,group study,low,hard,85.2
5421.0,23,male,b.sc,5.48,91.2,yes,4.1,average,coaching,medium,moderate,69.3
5422.0,24,female,bba,2.93,85.0,no,5.6,poor,self-study,low,moderate,29.0
5423.0,17,female,b.tech,3.17,45.7,yes,6.9,poor,self-study,high,easy,40.7
5424.0,18,male,diploma,0.31,97.3,yes,4.5,average,mixed,medium,moderate,42.6
5425.0,19,other,b.sc,2.71,77.6,yes,6.1,average,mixed,high,easy,55.2
5426.0,18,female,b.tech,6.28,64.5,yes,5.6,good,mixed,high,hard,84.7
5427.0,23,female,ba,4.15,86.0,yes,9.5,average,online videos,medium,moderate,79.7
5428.0,18,female,b.com,3.81,44.4,yes,7.7,average,mixed,high,moderate,63.3
5429.0,17,female,bba,0.73,50.7,yes,7.3,good,self-study,medium,hard,45.8
5430.0,23,male,bba,7.35,80.7,yes,6.9,poor,self-study,low,moderate,72.1
5431.0,24,other,bba,2.26,77.8,yes,4.9,average,group study,low,easy,48.6
5432.0,18,male,bba,3.06,71.5,yes,6.3,average,group study,low,moderate,63.3
5433.0,19,male,bca,2.65,80.5,yes,7.7,poor,coaching,low,easy,47.0
5434.0,21,female,bba,2.63,97.0,yes,9.1,good,online videos,low,hard,67.2
5435.0,21,other,b.tech,4.79,47.8,yes,9.7,poor,group study,high,moderate,63.2
5436.0,24,other,ba,5.02,60.6,yes,8.0,poor,self-study,high,moderate,58.8
5437.0,20,male,bba,4.79,57.6,yes,8.5,good,coaching,high,moderate,82.4
5438.0,17,female,b.sc,0.55,96.1,yes,7.1,good,mixed,medium,moderate,66.6
5439.0,20,female,diploma,7.76,51.2,no,5.2,average,mixed,medium,moderate,69.0
5440.0,21,male,ba,5.71,62.1,yes,8.1,average,mixed,high,easy,86.4
5441.0,21,other,b.com,7.06,94.4,yes,8.4,poor,online videos,low,hard,87.5
5442.0,21,male,b.com,1.28,80.2,yes,5.4,poor,self-study,medium,moderate,20.5
5443.0,24,male,bba,7.46,41.9,yes,9.4,poor,self-study,low,moderate,55.4
5444.0,23,male,bba,5.77,97.6,yes,7.1,good,online videos,low,moderate,89.4
5445.0,19,other,b.sc,4.01,43.6,yes,8.1,average,group study,high,easy,74.2
5446.0,19,male,b.sc,0.19,71.3,yes,7.1,poor,group study,low,easy,32.3
5447.0,22,other,b.tech,2.03,54.5,yes,7.5,poor,coaching,medium,moderate,48.0
5448.0,20,other,ba,6.71,77.9,yes,8.4,good,online videos,high,moderate,88.7
5449.0,20,male,diploma,3.03,57.0,yes,5.4,poor,mixed,high,moderate,58.1
5450.0,18,male,diploma,5.43,89.1,yes,8.7,poor,online videos,high,moderate,68.8
5451.0,19,other,ba,5.85,73.9,yes,6.0,poor,coaching,medium,easy,80.7
5452.0,22,male,ba,6.21,58.8,yes,7.3,good,group study,low,moderate,68.3
5453.0,23,female,ba,3.06,91.9,yes,7.6,average,online videos,high,easy,51.5
5454.0,23,other,b.sc,7.28,86.6,yes,9.6,poor,online videos,low,easy,72.9
5455.0,19,male,b.com,2.34,69.6,yes,5.1,poor,coaching,high,moderate,50.9
5456.0,18,female,diploma,6.69,69.5,no,6.5,good,group study,high,moderate,75.7
5457.0,18,female,bba,3.4,68.1,yes,4.6,average,mixed,medium,hard,74.6
5458.0,20,female,b.sc,1.87,72.4,yes,6.6,good,coaching,low,easy,54.2
5459.0,21,other,b.tech,2.75,91.5,yes,8.4,poor,mixed,high,easy,53.9
5460.0,24,female,bca,6.4,44.4,yes,5.9,poor,group study,high,hard,75.4
5461.0,24,male,diploma,4.92,63.3,yes,7.8,good,coaching,medium,moderate,67.3
5462.0,17,other,b.tech,1.09,85.0,yes,8.4,good,self-study,low,easy,34.8
5463.0,22,female,b.com,0.99,97.8,yes,7.3,poor,mixed,low,hard,62.0
5464.0,19,male,bca,5.5,49.2,yes,9.0,good,coaching,medium,easy,73.0
5465.0,18,female,b.sc,1.92,42.6,yes,4.4,average,online videos,medium,easy,42.8
5466.0,21,male,b.sc,1.67,88.3,yes,8.3,average,self-study,low,easy,65.8
5467.0,17,female,b.com,6.0,98.2,yes,9.1,average,online videos,low,moderate,64.8
5468.0,19,other,b.com,2.58,82.9,no,8.6,good,self-study,low,moderate,49.9
5469.0,21,male,ba,0.55,73.2,yes,6.5,good,group study,high,moderate,48.9
5470.0,19,other,diploma,3.4,54.0,no,5.9,good,mixed,high,moderate,74.2
5471.0,21,other,diploma,4.55,97.5,no,5.1,poor,coaching,low,moderate,76.3
5472.0,20,other,bba,4.81,83.3,yes,6.5,average,mixed,low,moderate,71.2
5473.0,23,female,b.tech,0.47,81.6,no,5.8,poor,group study,low,hard,38.5
5474.0,18,male,b.sc,3.63,92.9,yes,7.9,poor,coaching,high,moderate,68.3
